,파라미터,구분,제조사,대표차명,모델명,연식
1133,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨W,2013
1134,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨W,2012
1135,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C002"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,쌍용,체어맨,뉴체어맨W,2011
1136,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C003"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨,2003
1137,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C003"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨,2002
1138,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C003"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨,2001
1139,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C003"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨,2000
1140,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C004"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨H,2011
1141,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C004"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨H,2010
1142,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C004"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨H,2009
1143,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C004"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨H,2008
1144,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C005"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨H뉴클래식,2015
1145,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C005"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨H뉴클래식,2014
1146,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C005"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨H뉴클래식,2013
1147,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C005"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨H뉴클래식,2012
1148,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C005"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨H뉴클래식,2011
1149,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C006"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨W,2018
1150,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C006"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨W,2011
1151,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C006"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨W,2010
1152,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C006"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨W,2009
1153,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C006"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨W,2008
1154,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C007"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨W카이저,2017
1155,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B005"", ""menuModel"": ""C007"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,쌍용,체어맨,체어맨W카이저,2016
1156,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,쌍용,카이런,뉴카이런,2012
1157,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,쌍용,카이런,뉴카이런,2011
1158,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2010"", ""searchStr"": """"}",국산,쌍용,카이런,뉴카이런,2010
1159,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2009"", ""searchStr"": """"}",국산,쌍용,카이런,뉴카이런,2009
1160,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2008"", ""searchStr"": """"}",국산,쌍용,카이런,뉴카이런,2008
1161,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C001"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,쌍용,카이런,뉴카이런,2007
1162,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2007"", ""searchStr"": """"}",국산,쌍용,카이런,카이런,2007
1163,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2006"", ""searchStr"": """"}",국산,쌍용,카이런,카이런,2006
1164,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B006"", ""menuModel"": ""C002"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,쌍용,카이런,카이런,2005
1165,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,쌍용,코란도,뉴스타일코란도C,2019
1166,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,쌍용,코란도,뉴스타일코란도C,2018
1167,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C001"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,쌍용,코란도,뉴스타일코란도C,2017
1168,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도,2021
1169,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도,2020
1170,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도,2019
1171,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도,2005
1172,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도,2004
1173,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도,2003
1174,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도,2002
1175,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도,2001
1176,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C002"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도,2000
1177,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C003"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도C,2018
1178,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C003"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도C,2017
1179,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C003"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도C,2016
1180,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C003"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도C,2015
1181,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C003"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도C,2014
1182,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C003"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도C,2013
1183,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C004"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도밴,2005
1184,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C004"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도밴,2004
1185,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C004"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도밴,2003
1186,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C004"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도밴,2002
1187,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C004"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도밴,2001
1188,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C004"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도밴,2000
1189,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C005"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도스포츠,2018
1190,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C005"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도스포츠,2017
1191,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C005"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,쌍용,코란도,뉴코란도스포츠,2016
1192,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C006"", ""menuPrye"": ""2022"", ""searchStr"": """"}",국산,쌍용,코란도,뷰티플코란도,2022
1193,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C006"", ""menuPrye"": ""2021"", ""searchStr"": """"}",국산,쌍용,코란도,뷰티플코란도,2021
1194,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C006"", ""menuPrye"": ""2020"", ""searchStr"": """"}",국산,쌍용,코란도,뷰티플코란도,2020
1195,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C006"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,쌍용,코란도,뷰티플코란도,2019
1196,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C007"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,쌍용,코란도,코란도 C,2013
1197,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C007"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,쌍용,코란도,코란도 C,2012
1198,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C007"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,쌍용,코란도,코란도 C,2011
1199,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C009"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,쌍용,코란도,코란도C,2013
1200,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C009"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,쌍용,코란도,코란도C,2012
1201,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C009"", ""menuPrye"": ""2011"", ""searchStr"": """"}",국산,쌍용,코란도,코란도C,2011
1202,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C010"", ""menuPrye"": ""2005"", ""searchStr"": """"}",국산,쌍용,코란도,코란도밴,2005
1203,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C010"", ""menuPrye"": ""2004"", ""searchStr"": """"}",국산,쌍용,코란도,코란도밴,2004
1204,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C010"", ""menuPrye"": ""2003"", ""searchStr"": """"}",국산,쌍용,코란도,코란도밴,2003
1205,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C010"", ""menuPrye"": ""2002"", ""searchStr"": """"}",국산,쌍용,코란도,코란도밴,2002
1206,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C010"", ""menuPrye"": ""2001"", ""searchStr"": """"}",국산,쌍용,코란도,코란도밴,2001
1207,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C010"", ""menuPrye"": ""2000"", ""searchStr"": """"}",국산,쌍용,코란도,코란도밴,2000
1208,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C011"", ""menuPrye"": ""2017"", ""searchStr"": """"}",국산,쌍용,코란도,코란도스포츠,2017
1209,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C011"", ""menuPrye"": ""2016"", ""searchStr"": """"}",국산,쌍용,코란도,코란도스포츠,2016
1210,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C011"", ""menuPrye"": ""2015"", ""searchStr"": """"}",국산,쌍용,코란도,코란도스포츠,2015
1211,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C011"", ""menuPrye"": ""2014"", ""searchStr"": """"}",국산,쌍용,코란도,코란도스포츠,2014
1212,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C011"", ""menuPrye"": ""2013"", ""searchStr"": """"}",국산,쌍용,코란도,코란도스포츠,2013
1213,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C011"", ""menuPrye"": ""2012"", ""searchStr"": """"}",국산,쌍용,코란도,코란도스포츠,2012
1214,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C012"", ""menuPrye"": ""2019"", ""searchStr"": """"}",국산,쌍용,코란도,코란도투리스모,2019
1215,"{""machineCode"": ""1"", ""menuType"": ""carlist"", ""menuNation"": ""1"", ""menuEntrps"": ""A004"", ""menuReprsnt"": ""B007"", ""menuModel"": ""C012"", ""menuPrye"": ""2018"", ""searchStr"": """"}",국산,쌍용,코란도,코란도투리스모,2018
